date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:03:59	67/67	---MC-	200	added ('OK')	text/plain	date:Tue,%2026%20Jun%202018%2014:03:59%20GMT	http://www.mantenyogya.com/robots.txt		(from )
21:04:01	44199/44199	---MC-	200	added ('OK')	text/html	date:Tue,%2026%20Jun%202018%2014:03:59%20GMT	http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/index.html	(from )
21:04:02	218468/218468	---M-Z	200	added ('OK')	application/x-javascript	etag:%22d7d0967232d196c3650ba5900c07812d%22	http://connect.facebook.net/en_US/sdk.js	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/connect.facebook.net/en_US/sdk.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:04:03	3551/3551	---M--	200	added ('OK')	text/css	date:Sun,%2011%20Mar%202018%2021:14:55%20GMT	http://www.mantenyogya.com/wp-content/plugins/click-to-chat-for-whatsapp/assets/css/mainstyles.css?ver=1.4	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/click-to-chat-for-whatsapp/assets/css/mainstylesad05.css	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:04:03	36441/36441	---M--	200	added ('OK')	text/css	date:Sun,%2011%20Mar%202018%2021:14:55%20GMT	http://www.mantenyogya.com/wp-content/plugins/click-to-chat-for-whatsapp/assets/css/required/mdstyles.css?ver=1.4	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/click-to-chat-for-whatsapp/assets/css/required/mdstylesad05.css	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:04:04	23739/23739	---M-Z	200	added ('OK')	text/css	etag:%221518903977%22	http://maxcdn.bootstrapcdn.com/font-awesome/4.3.0/css/font-awesome.min.css?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/maxcdn.bootstrapcdn.com/font-awesome/4.3.0/css/font-awesome.min1845.css	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:08	31000/31000	---M--	200	added ('OK')	text/css	date:Sun,%2011%20Mar%202018%2021:14:52%20GMT	http://www.mantenyogya.com/wp-content/themes/excellent/assets/font-awesome/css/font-awesome.min.css?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/themes/excellent/assets/font-awesome/css/font-awesome.min1845.css	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:08	16952/16952	---M--	200	added ('OK')	text/css	date:Sun,%2011%20Mar%202018%2021:14:52%20GMT	http://www.mantenyogya.com/wp-content/themes/excellent/assets/wow/css/animate.min.css?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/themes/excellent/assets/wow/css/animate.min1845.css	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:09	14356/14356	---M--	200	added ('OK')	text/css	date:Sun,%2011%20Mar%202018%2021:14:50%20GMT	http://www.mantenyogya.com/wp-content/themes/excellent/css/responsive.css?ver=4.9.6	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/themes/excellent/css/responsive1845.css	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
21:06:10	3365/3365	---M--	200	added ('OK')	application/javascript	date:Sun,%2011%20Mar%202018%2021:14:55%20GMT	http://www.mantenyogya.com/wp-content/plugins/click-to-chat-for-whatsapp/assets/js/app.js?ver=1.4	C:/Users/Nightmare/Documents/ujicoba/test3/test%203/www.mantenyogya.com/wp-content/plugins/click-to-chat-for-whatsapp/assets/js/appad05.js	(from http://www.mantenyogya.com/paketpernikahan/paket-pernikahan-melati/)
